ax,ay,az,gx,gy,gz,hx,hy,hz
-0.03, 0.29, 0.95, -1.43, 3.04, -0.82, 0.00, 0.00, 0.00
-0.02, 0.29, 0.96, 2.79, -3.61, -2.59, 0.00, 0.00, 0.00
-0.00, 0.31, 1.01, 0.04, -1.11, -1.18, 0.00, 0.00, 0.00
0.00, 0.31, 0.97, -2.40, -3.00, 3.88, 0.00, 0.00, 0.00
-0.02, 0.28, 0.94, -1.43, -2.08, -3.01, 0.00, 0.00, 0.00
0.04, 0.30, 1.00, 2.24, -3.67, -0.02, 0.00, 0.00, 0.00
-0.01, 0.29, 0.98, -1.18, 2.98, 1.62, 0.00, 0.00, 0.00
-0.01, 0.30, 0.97, -1.18, -4.89, -1.55, 0.00, 0.00, 0.00
0.03, 0.30, 0.96, 0.71, -4.46, 1.87, 0.00, 0.00, 0.00
-0.00, 0.28, 0.95, -1.85, 3.47, 1.99, 0.00, 0.00, 0.00
-0.02, 0.30, 0.99, 4.19, -3.00, 1.62, 0.00, 0.00, 0.00
0.02, 0.30, 0.98, -2.95, -0.86, -1.85, 0.00, 0.00, 0.00
0.02, 0.30, 0.98, -1.00, 0.30, -0.45, 0.00, 0.00, 0.00
0.01, 0.30, 0.98, -2.83, -0.98, -0.27, 0.00, 0.00, 0.00
0.03, 0.29, 0.97, 1.02, -2.51, 0.53, 0.00, 0.00, 0.00
0.01, 0.28, 0.96, -2.65, 2.19, 0.40, 0.00, 0.00, 0.00
0.03, 0.28, 0.95, 0.89, -1.23, 1.01, 0.00, 0.00, 0.00
0.03, 0.28, 0.98, -0.20, 0.24, 2.30, 0.00, 0.00, 0.00
0.00, 0.29, 0.99, -0.69, -0.80, -0.08, 0.00, 0.00, 0.00
0.02, 0.29, 0.97, 0.47, -2.88, -0.27, 0.00, 0.00, 0.00
0.02, 0.29, 0.97, 1.50, -1.66, -0.02, 0.00, 0.00, 0.00
0.04, 0.28, 0.95, 0.16, -2.02, 1.87, 0.00, 0.00, 0.00
0.01, 0.29, 0.98, 3.52, -1.29, 2.97, 0.00, 0.00, 0.00
0.02, 0.29, 0.99, 0.04, -0.86, -1.31, 0.00, 0.00, 0.00
0.06, 0.30, 0.97, 1.57, -1.66, -2.89, 0.00, 0.00, 0.00
0.04, 0.29, 0.98, -0.08, -0.19, 1.01, 0.00, 0.00, 0.00
0.03, 0.29, 0.97, 0.28, -1.23, 1.07, 0.00, 0.00, 0.00
0.04, 0.29, 0.95, 0.41, -0.50, -0.15, 0.00, 0.00, 0.00
0.03, 0.30, 0.99, -1.49, -0.37, 0.28, 0.00, 0.00, 0.00
0.04, 0.30, 0.97, -1.79, -1.96, -0.63, 0.00, 0.00, 0.00
0.06, 0.29, 0.96, 0.28, -0.50, 0.77, 0.00, 0.00, 0.00
0.06, 0.29, 0.97, 0.41, -0.62, 3.09, 0.00, 0.00, 0.00
0.04, 0.28, 0.96, -0.02, -1.59, 2.17, 0.00, 0.00, 0.00
0.05, 0.30, 0.98, 0.04, -0.98, 0.10, 0.00, 0.00, 0.00
0.06, 0.29, 0.97, 0.89, -0.01, 0.65, 0.00, 0.00, 0.00
0.06, 0.30, 0.98, -0.63, -2.14, 1.14, 0.00, 0.00, 0.00
0.04, 0.28, 0.95, -0.27, 0.48, 0.46, 0.00, 0.00, 0.00
0.06, 0.30, 0.99, 0.41, -0.01, -1.24, 0.00, 0.00, 0.00
0.06, 0.29, 0.97, -0.20, -1.35, 0.65, 0.00, 0.00, 0.00
0.08, 0.30, 0.97, 0.71, -0.56, 0.10, 0.00, 0.00, 0.00
0.05, 0.29, 0.97, -0.39, 0.72, 0.22, 0.00, 0.00, 0.00
0.05, 0.29, 0.97, -0.75, -0.25, -1.31, 0.00, 0.00, 0.00
0.07, 0.29, 0.96, -0.69, 1.03, -2.95, 0.00, 0.00, 0.00
0.05, 0.29, 0.97, -1.06, 3.29, 0.53, 0.00, 0.00, 0.00
0.04, 0.29, 1.00, 0.28, 0.18, -2.10, 0.00, 0.00, 0.00
0.07, 0.29, 0.96, 1.02, -0.31, -2.95, 0.00, 0.00, 0.00
0.06, 0.30, 0.98, 1.81, 0.24, 0.83, 0.00, 0.00, 0.00
0.05, 0.29, 0.96, 2.73, -2.45, 1.32, 0.00, 0.00, 0.00
0.03, 0.30, 0.96, 0.83, 2.43, -3.75, 0.00, 0.00, 0.00
-0.03, 0.28, 1.03, -2.83, 25.63, -33.35, 0.00, 0.00, 0.00
1.64, 0.34, 1.25, 19.94, -62.14, -15.34, 0.00, 0.00, 0.00
-0.62, 0.89, 0.89, -99.88, 77.57, 191.75, 0.00, 0.00, 0.00
-0.93, 0.32, 0.79, 14.02, 11.47, 6.57, 0.00, 0.00, 0.00
-0.05, 0.18, 0.87, 12.49, -4.52, -15.83, 0.00, 0.00, 0.00
-0.05, 0.17, 0.99, -2.04, 8.54, -7.47, 0.00, 0.00, 0.00
0.01, 0.15, 1.04, 4.25, 1.64, -15.04, 0.00, 0.00, 0.00
-0.04, 0.21, 1.04, 0.71, -1.84, -15.34, 0.00, 0.00, 0.00
-0.93, 0.40, 0.79, -1.79, -20.45, -2.04, 0.00, 0.00, 0.00
-0.58, 0.73, 0.80, 2.30, -31.32, -188.01, 0.00, 0.00, 0.00
1.38, 0.21, 0.91, -55.75, 143.85, -46.35, 0.00, 0.00, 0.00
0.11, 0.16, 0.81, -33.22, 2.19, -27.18, 0.00, 0.00, 0.00
-0.05, 0.25, 1.12, -9.48, -7.51, -15.65, 0.00, 0.00, 0.00
-0.00, 0.23, 0.95, -1.55, -14.35, -10.46, 0.00, 0.00, 0.00
0.05, 0.24, 0.96, 2.66, -11.73, 1.87, 0.00, 0.00, 0.00
0.03, 0.23, 1.01, -7.16, 1.21, 17.07, 0.00, 0.00, 0.00
-0.06, 0.17, 0.94, -4.42, -4.46, 21.70, 0.00, 0.00, 0.00
-0.08, 0.19, 1.03, 3.82, -3.24, 8.09, 0.00, 0.00, 0.00
-0.04, 0.19, 1.02, -3.07, -5.20, -1.18, 0.00, 0.00, 0.00
0.03, 0.20, 0.96, -3.99, -3.06, 0.16, 0.00, 0.00, 0.00
0.03, 0.19, 0.96, -0.02, 1.82, 5.84, 0.00, 0.00, 0.00
0.08, 0.18, 0.96, 0.10, -1.23, 9.80, 0.00, 0.00, 0.00
0.12, 0.15, 0.90, 1.69, -8.37, 16.52, 0.00, 0.00, 0.00
0.11, 0.08, 0.78, 3.52, 6.89, 21.52, 0.00, 0.00, 0.00
-0.05, 0.19, 0.89, 26.47, 26.30, 19.39, 0.00, 0.00, 0.00
-0.06, 0.35, 0.99, 26.89, 34.97, 28.60, 0.00, 0.00, 0.00
-0.24, 0.42, 1.12, 2.73, 25.20, 24.57, 0.00, 0.00, 0.00
-0.20, 0.41, 1.03, 17.98, -21.19, 32.45, 0.00, 0.00, 0.00
-0.04, 0.28, 1.01, -64.72, -47.98, 11.70, 0.00, 0.00, 0.00
0.16, 0.15, 0.95, -79.43, -27.53, -1.92, 0.00, 0.00, 0.00
0.02, 0.01, 1.06, -12.47, 30.94, -1.67, 0.00, 0.00, 0.00
0.08, 0.00, 1.01, -17.11, -75.75, -7.35, 0.00, 0.00, 0.00
0.11, -0.00, 0.99, -1.36, -6.11, -0.51, 0.00, 0.00, 0.00
0.15, -0.01, 1.00, -1.36, -6.17, -0.57, 0.00, 0.00, 0.00
0.16, -0.01, 1.00, -1.97, -9.22, -0.70, 0.00, 0.00, 0.00
0.17, -0.01, 1.00, -1.36, -6.48, -0.45, 0.00, 0.00, 0.00
0.19, -0.02, 0.99, -1.43, -6.66, -0.39, 0.00, 0.00, 0.00
0.20, -0.02, 0.99, -1.30, -6.17, -0.39, 0.00, 0.00, 0.00
0.21, -0.02, 0.99, -0.94, -4.71, -0.27, 0.00, 0.00, 0.00
0.21, -0.02, 0.99, -0.39, -1.78, -0.15, 0.00, 0.00, 0.00
0.21, -0.02, 0.99, -0.14, -0.86, -0.08, 0.00, 0.00, 0.00
0.21, -0.02, 0.99, -0.08, -0.50, -0.02, 0.00, 0.00, 0.00
0.21, -0.02, 0.99, -0.08, -0.37, -0.02, 0.00, 0.00, 0.00
0.21, -0.02, 0.99, -0.02, -0.31, -0.02, 0.00, 0.00, 0.00
0
