TimeFromStart (s),AccelX (m/s^2),AccelY (m/s^2),AccelZ (m/s^2),AngleRateX (rad/s),AngleRateY (rad/s),AngleRateZ (rad/s),GNSSPosAlt (m),GNSSPosLat (deg),GNSSPosLon (deg),MagFieldX (G),MagFieldY (G),MagFieldZ (G)
55.96,0.392167,-0.52289,-12.287913,0.256563,0.112574,-0.08203,312.06817627,45.32871629,-93.21946465,0.155435,-0.079839,0.525223
55.98,0.457529,-0.490209,-10.849966,0.484329,0.035779,-0.073304,312.06817627,45.32871629,-93.21946465,0.143435,-0.073339,0.518223
56.0,0.228764,-0.294126,-8.366239,0.739147,-0.008727,-0.049742,312.06817627,45.32871629,-93.21946465,0.152935,-0.069839,0.525723
56.02,0.228764,-0.196084,-7.90871,0.95295,-0.028798,-0.033161,312.06817627,45.32871629,-93.21946465,0.144935,-0.061339,0.528222
56.04,0.457529,0.196084,-7.451181,1.122247,-0.015708,-0.021817,312.06817627,45.32871629,-93.21946465,0.148935,-0.048339,0.520223
56.06,0.457529,0.032681,-7.974071,1.263618,-0.003491,-0.02618,312.06817627,45.32871629,-93.21946465,0.150435,-0.036339,0.527223
56.08,0.326806,0.0,-7.647265,1.261,0.002618,-0.053233,312.06817627,45.32871629,-93.21946465,0.148935,-0.022339,0.529223
56.1,0.359487,-0.196084,-7.87603,1.043707,0.009599,-0.072431,312.06817627,45.32871629,-93.21946465,0.148435,-0.009839,0.528222
56.12,0.424848,-0.261445,-9.47738,0.723439,0.015708,-0.083776,312.06817627,45.32871629,-93.21946465,0.148935,0.000161,0.528222
56.14,0.490209,-0.555571,-11.046049,0.323759,0.010472,-0.099484,312.06817627,45.32871629,-93.21946465,0.147935,0.004661,0.527723
56.16,0.424848,-0.686293,-11.60162,0.038397,-0.010472,-0.116064,312.06817627,45.32871629,-93.21946465,0.149935,0.007661,0.529223
56.18,0.294126,-0.784335,-11.961107,-0.007854,-0.036652,-0.113446,312.06817627,45.32871629,-93.21946465,0.150435,0.012661,0.530723
56.2,0.294126,-0.686293,-11.830384,-0.008727,-0.081158,-0.10472,312.06817627,45.32871629,-93.21946465,0.149935,0.011661,0.529223
56.22,0.228764,-0.784335,-11.274814,0.09163,-0.103847,-0.074176,312.06817627,45.32871629,-93.21946465,0.151935,0.011161,0.527723
56.24,0.228764,-0.882377,-10.392437,0.263545,-0.115192,-0.041015,312.06817627,45.32871629,-93.21946465,0.153435,0.013661,0.528222
56.26,0.228764,-0.555571,-9.608102,0.357793,-0.10472,-0.023562,312.06817627,45.32871629,-93.21946465,0.154935,0.014661,0.527723
56.28,0.130722,-0.620932,-9.412019,0.426733,-0.084648,-0.01309,312.06817627,45.32871629,-93.21946465,0.154935,0.014161,0.531723
56.3,0.098042,-0.718974,-9.150574,0.480838,-0.064577,-0.011345,312.06817627,45.32871629,-93.21946465,0.154935,0.017661,0.533723
56.32,0.098042,-0.588251,-8.46428,0.565487,-0.03927,-0.013963,312.06817627,45.32871629,-93.21946465,0.154935,0.023661,0.532723
56.34,0.065361,-0.784335,-7.059014,0.726057,-0.011345,-0.006981,312.06817627,45.32871629,-93.21946465,0.156435,0.030661,0.530723
56.36,0.065361,-0.555571,-6.601485,0.877028,0.01309,0.005236,312.06817627,45.32871629,-93.21946465,0.155935,0.040161,0.530723
56.38,0.032681,-0.52289,-6.797569,0.977384,0.047997,0.006981,312.06817627,45.32871629,-93.21946465,0.155435,0.050661,0.529723
56.4,-0.098042,-0.457529,-7.745307,0.997456,0.071559,0.014835,312.06817627,45.32871629,-93.21946465,0.156435,0.058161,0.529723
56.42,0.098042,-0.457529,-8.366239,1.015782,0.063705,0.016581,312.06817627,45.32871629,-93.21946465,0.152935,0.071661,0.527223
56.44,0.294126,-0.392167,-8.823768,0.990474,0.053233,0.007854,312.06817627,45.32871629,-93.21946465,0.154435,0.080161,0.524723
56.46,0.032681,-0.52289,-8.202836,0.933751,0.027925,-0.002618,312.06817627,45.32871629,-93.21946465,0.153435,0.090161,0.523723
56.48,0.130722,-0.457529,-7.581904,0.879646,0.006109,-0.011345,312.06817627,45.32871629,-93.21946465,0.153935,0.101161,0.523723
56.5,-0.032681,-0.359487,-6.86293,0.786271,-0.006981,-0.010472,312.06817627,45.32871629,-93.21946465,0.153935,0.111161,0.520723
56.52,0.098042,-0.588251,-7.255097,0.591667,-0.025307,-0.013963,312.06817627,45.32871629,-93.21946465,0.153435,0.117661,0.517723
56.54,0.163403,-0.620932,-8.137474,0.402298,-0.027053,-0.027053,312.06817627,45.32871629,-93.21946465,0.152935,0.121661,0.519223
56.56,0.196084,-0.980419,-8.889129,0.254818,-0.037525,-0.036652,312.06817627,45.32871629,-93.21946465,0.154435,0.126161,0.517223
56.58,0.261445,-0.817015,-9.738825,0.219911,-0.048869,-0.032289,312.06817627,45.32871629,-93.21946465,0.153435,0.133661,0.516223
56.6,0.261445,-1.013099,-10.359757,0.326377,-0.055851,-0.018326,314.19372559,45.32885664,-93.219497,0.154435,0.131661,0.516722
56.62,0.032681,-1.111141,-9.412019,0.46513,-0.076794,-0.003491,314.19372559,45.32885664,-93.219497,0.155435,0.136161,0.513223
56.64,-0.130722,-0.784335,-8.104794,0.573341,-0.096866,0.007854,314.19372559,45.32885664,-93.219497,0.158435,0.146161,0.514223
56.66,-0.032681,-0.653612,-7.38582,0.77929,-0.096866,0.020071,314.19372559,45.32885664,-93.219497,0.158935,0.151661,0.512223
56.68,-0.098042,-0.718974,-7.255097,0.983493,-0.086394,0.014835,314.19372559,45.32885664,-93.219497,0.158435,0.158161,0.504223
56.7,-0.098042,-0.947738,-6.993653,1.134464,-0.073304,0.01309,314.19372559,45.32885664,-93.219497,0.158935,0.167661,0.502722
56.72,0.032681,-1.07846,-7.287778,1.299398,-0.057596,0.015708,314.19372559,45.32885664,-93.219497,0.159435,0.181661,0.497223
56.74,0.196084,-1.013099,-7.124375,1.333432,-0.047997,0.003491,314.19372559,45.32885664,-93.219497,0.158435,0.194661,0.489723
56.76,0.065361,-1.209183,-7.091694,1.29678,-0.041888,0.007854,314.19372559,45.32885664,-93.219497,0.160935,0.205161,0.487723
56.78,0.032681,-1.470628,-7.189736,1.250528,-0.035779,0.02618,314.19372559,45.32885664,-93.219497,0.161435,0.224661,0.477222
56.8,-0.065361,-1.372586,-6.928291,1.241802,-0.023562,0.037525,314.19372559,45.32885664,-93.219497,0.160935,0.237161,0.475223
56.82,-0.065361,-1.535989,-6.797569,1.236566,-0.009599,0.064577,314.19372559,45.32885664,-93.219497,0.163935,0.251161,0.468223
56.84,-0.261445,-1.666712,-6.895611,1.110029,0.0,0.092502,314.19372559,45.32885664,-93.219497,0.163435,0.260661,0.461723
56.86,-0.196084,-1.634031,-7.287778,1.027126,0.019199,0.113446,314.19372559,45.32885664,-93.219497,0.161935,0.269161,0.456723
56.88,0.032681,-1.797434,-8.4316,0.927643,0.044506,0.133518,314.19372559,45.32885664,-93.219497,0.162435,0.276661,0.448223
56.9,0.098042,-1.764753,-8.856448,0.815941,0.047124,0.144862,314.19372559,45.32885664,-93.219497,0.162435,0.284661,0.444723
56.92,0.130722,-2.12424,-9.771505,0.744383,0.033161,0.164934,314.19372559,45.32885664,-93.219497,0.164935,0.290161,0.441723
56.94,0.196084,-2.254963,-10.229035,0.751364,0.014835,0.192859,314.19372559,45.32885664,-93.219497,0.165935,0.296661,0.435723
56.96,0.196084,-2.189602,-9.085213,0.790634,-0.017453,0.231256,314.19372559,45.32885664,-93.219497,0.165935,0.304661,0.430723
56.98,0.196084,-2.222282,-8.202835,0.914553,-0.027053,0.281871,314.19372559,45.32885664,-93.219497,0.168435,0.311161,0.428223
57.0,-0.032681,-2.287643,-7.974071,0.996583,0.000873,0.351684,314.19372559,45.32885664,-93.219497,0.171435,0.316661,0.421723
57.02,0.098042,-2.287643,-7.941391,0.962549,0.036652,0.418006,314.19372559,45.32885664,-93.219497,0.173435,0.325161,0.412723
57.04,-0.065361,-1.928157,-7.974071,0.8875,0.063705,0.472984,314.19372559,45.32885664,-93.219497,0.175435,0.330661,0.408723
57.06,-0.098042,-1.862795,-7.614585,0.817687,0.083776,0.506145,314.19372559,45.32885664,-93.219497,0.179935,0.335661,0.403723
57.08,-0.130722,-1.862795,-5.915192,0.716458,0.089884,0.524471,314.19372559,45.32885664,-93.219497,0.182435,0.341161,0.395723
57.1,-0.196084,-1.732073,-4.869413,0.628319,0.083776,0.539307,314.19372559,45.32885664,-93.219497,0.184435,0.343661,0.393223
57.12,-0.163403,-1.56867,-4.444564,0.657989,0.102102,0.561123,314.19372559,45.32885664,-93.219497,0.188435,0.346161,0.390223
57.14,-0.196084,-1.437947,-4.804051,0.657116,0.140499,0.589049,314.19372559,45.32885664,-93.219497,0.191935,0.348661,0.383723
57.16,-0.326806,-1.143822,-5.523025,0.629191,0.169297,0.613483,314.19372559,45.32885664,-93.219497,0.193935,0.352161,0.379723
57.18,-0.228764,-1.07846,-5.849831,0.542797,0.168424,0.608247,314.19372559,45.32885664,-93.219497,0.196435,0.353161,0.376723
57.2,-0.326806,-0.620932,-6.536124,0.535816,0.150098,0.58294,314.19372559,45.32885664,-93.219497,0.198935,0.353661,0.371723
57.22,-0.294126,-0.620932,-6.634166,0.521853,0.146608,0.562869,314.19372559,45.32885664,-93.219497,0.202935,0.358161,0.369223
57.24,-0.326806,-0.784335,-7.124375,0.451168,0.162316,0.533198,314.19372559,45.32885664,-93.219497,0.203935,0.358161,0.364723
57.26,-0.457529,-0.52289,-7.418501,0.336849,0.18326,0.506145,314.19372559,45.32885664,-93.219497,0.207435,0.359661,0.365223
57.28,-0.294126,-0.52289,-7.581904,0.262672,0.20944,0.467748,314.19372559,45.32885664,-93.219497,0.208935,0.356661,0.362223
57.3,-0.228764,-0.620932,-8.170155,0.142244,0.236492,0.439823,314.19372559,45.32885664,-93.219497,0.208935,0.352161,0.361223
57.32,-0.261445,-0.718974,-8.627684,0.102974,0.26529,0.424115,314.19372559,45.32885664,-93.219497,0.209435,0.352661,0.362223
57.34,-0.424848,-0.653612,-8.333558,0.094248,0.294088,0.397935,314.19372559,45.32885664,-93.219497,0.211435,0.351661,0.361223
57.36,-0.228764,-0.718974,-8.627684,0.081158,0.320268,0.374373,314.19372559,45.32885664,-93.219497,0.212435,0.349161,0.362723
57.38,-0.130722,-0.653612,-9.412019,0.006109,0.338594,0.361283,314.19372559,45.32885664,-93.219497,0.212935,0.347161,0.364223
57.4,-0.163403,-0.424848,-10.196353,-0.099484,0.354302,0.344703,314.19372559,45.32885664,-93.219497,0.213435,0.345161,0.365223
57.42,-0.098042,-0.392167,-10.229035,-0.106465,0.351684,0.33074,314.19372559,45.32885664,-93.219497,0.213435,0.343161,0.367723
57.44,-0.163403,-0.424848,-10.555841,-0.106465,0.357792,0.31765,314.19372559,45.32885664,-93.219497,0.213435,0.343661,0.370223
57.46,-0.032681,-0.163403,-9.608102,-0.011345,0.355175,0.303687,314.19372559,45.32885664,-93.219497,0.212435,0.342661,0.371723
57.48,-0.163403,-0.620932,-9.640782,0.097738,0.337721,0.297579,314.19372559,45.32885664,-93.219497,0.211435,0.341161,0.373223
57.5,-0.228764,-0.784335,-9.575421,0.232129,0.346448,0.290597,314.19372559,45.32885664,-93.219497,0.211435,0.341161,0.374223
57.52,-0.163403,-0.620932,-9.934909,0.322013,0.351684,0.277507,314.19372559,45.32885664,-93.219497,0.210435,0.342161,0.372723
57.54,0.0,-0.620932,-10.327076,0.441568,0.350811,0.276635,314.19372559,45.32885664,-93.219497,0.210435,0.343661,0.370223
57.56,0.065361,-0.457529,-10.490479,0.449422,0.356047,0.273144,314.19372559,45.32885664,-93.219497,0.209935,0.345161,0.370223
57.58,0.098042,-0.424848,-10.359757,0.327249,0.350811,0.272271,314.19372559,45.32885664,-93.219497,0.209935,0.347661,0.367223
57.6,-0.065361,-0.620932,-10.032951,0.185878,0.335103,0.260054,315.45101929,45.32899038,-93.21951529,0.207935,0.346661,0.366222
57.62,-0.196084,-0.751654,-9.052532,0.054978,0.323759,0.258309,315.45101929,45.32899038,-93.21951529,0.208435,0.345161,0.367223
57.64,-0.228764,-0.784335,-8.104794,-0.029671,0.319395,0.262672,315.45101929,45.32899038,-93.21951529,0.206935,0.348161,0.367723
57.66,-0.359487,-0.915057,-8.300878,-0.151844,0.325504,0.260054,315.45101929,45.32899038,-93.21951529,0.205935,0.345161,0.371223
57.68,-0.261445,-0.947738,-8.039433,-0.152716,0.342957,0.264417,315.45101929,45.32899038,-93.21951529,0.206435,0.341161,0.371723
57.7,-0.294126,-1.013099,-8.725725,-0.177151,0.352557,0.284489,315.45101929,45.32899038,-93.21951529,0.204935,0.340161,0.375723
57.72,-0.294126,-1.111141,-9.313977,-0.152716,0.355175,0.293215,315.45101929,45.32899038,-93.21951529,0.204935,0.337161,0.376223
57.74,-0.032681,-0.947738,-10.327076,-0.102102,0.352557,0.299324,315.45101929,45.32899038,-93.21951529,0.204935,0.336661,0.381723
57.76,-0.196084,-1.111141,-10.588521,-0.038397,0.352557,0.297579,315.45101929,45.32899038,-93.21951529,0.204935,0.334161,0.380723
57.78,-0.326806,-1.04578,-11.993787,-0.028798,0.334231,0.313287,315.45101929,45.32899038,-93.21951529,0.205935,0.334661,0.383223
57.8,-0.130722,-1.339905,-12.418636,0.051487,0.322013,0.323759,315.45101929,45.32899038,-93.21951529,0.206435,0.336661,0.380223
57.82,-0.098042,-1.437947,-12.222552,0.020071,0.312414,0.319395,315.45101929,45.32899038,-93.21951529,0.206435,0.334161,0.382723
57.84,-0.228764,-1.764753,-12.12451,-0.090757,0.287107,0.307178,315.45101929,45.32899038,-93.21951529,0.206935,0.332161,0.381723
57.86,-0.424848,-1.830115,-12.09183,-0.22602,0.277507,0.328122,315.45101929,45.32899038,-93.21951529,0.205935,0.331661,0.387723
57.88,-0.457529,-1.56867,-12.61472,-0.250455,0.285361,0.377864,315.45101929,45.32899038,-93.21951529,0.207935,0.329661,0.388223
57.9,-0.261445,-1.437947,-13.627818,-0.140499,0.284489,0.417134,315.45101929,45.32899038,-93.21951529,0.206935,0.325661,0.390223
57.92,0.098042,-1.56867,-14.444834,0.105592,0.279253,0.450295,315.45101929,45.32899038,-93.21951529,0.208435,0.323661,0.393223
57.94,0.098042,-1.797434,-14.379473,0.248709,0.282743,0.462512,315.45101929,45.32899038,-93.21951529,0.207935,0.323661,0.390223
57.96,0.065361,-1.732073,-13.954624,0.294961,0.322013,0.467748,315.45101929,45.32899038,-93.21951529,0.208435,0.324661,0.392223
57.98,0.098042,-1.797434,-14.412154,0.370882,0.340339,0.490438,315.45101929,45.32899038,-93.21951529,0.210435,0.324661,0.389723
58.0,0.392167,-1.666712,-14.935044,0.376991,0.356047,0.526217,315.45101929,45.32899038,-93.21951529,0.209935,0.325661,0.388723
58.02,0.424848,-1.764753,-14.902363,0.302815,0.363028,0.552397,315.45101929,45.32899038,-93.21951529,0.211935,0.325161,0.387723
58.04,0.52289,-1.307225,-15.033085,0.140499,0.363901,0.568105,315.45101929,45.32899038,-93.21951529,0.212435,0.323661,0.388723
58.06,0.326806,-1.470628,-14.346792,0.053233,0.346448,0.577704,315.45101929,45.32899038,-93.21951529,0.213935,0.326161,0.388723
58.08,0.261445,-1.307225,-13.202971,0.044506,0.293215,0.584685,315.45101929,45.32899038,-93.21951529,0.214435,0.322161,0.390723
58.1,0.228764,-1.274544,-12.287914,0.010472,0.254818,0.591667,315.45101929,45.32899038,-93.21951529,0.216935,0.316661,0.390723
58.12,0.098042,-1.07846,-12.61472,-0.184132,0.277507,0.599521,315.45101929,45.32899038,-93.21951529,0.217435,0.316661,0.391722
58.14,0.130722,-0.555571,-12.12451,-0.436332,0.322886,0.614356,315.45101929,45.32899038,-93.21951529,0.218435,0.308161,0.392723
58.16,-0.130722,-0.392167,-9.902228,-0.605629,0.344703,0.632682,315.45101929,45.32899038,-93.21951529,0.220435,0.301161,0.398223
58.18,-0.098042,-0.196084,-9.085212,-0.778417,0.411025,0.637918,315.45101929,45.32899038,-93.21951529,0.220935,0.293661,0.403723
58.2,-0.098042,-0.130722,-9.4447,-0.850848,0.510509,0.602139,315.45101929,45.32899038,-93.21951529,0.221435,0.285661,0.411723
58.22,-0.065361,-0.196084,-10.490479,-0.869174,0.591667,0.571595,315.45101929,45.32899038,-93.21951529,0.220435,0.276661,0.418723
58.24,-0.065361,-0.130722,-12.189871,-0.72693,0.657989,0.54367,315.45101929,45.32899038,-93.21951529,0.217435,0.267661,0.426723
58.26,0.065361,0.032681,-13.889263,-0.574213,0.696386,0.544543,315.45101929,45.32899038,-93.21951529,0.215435,0.259161,0.433223
58.28,0.326806,0.130722,-14.673599,-0.470366,0.718203,0.535816,315.45101929,45.32899038,-93.21951529,0.211935,0.253661,0.441723
58.3,0.392167,0.261445,-14.77164,-0.340339,0.715585,0.516617,315.45101929,45.32899038,-93.21951529,0.207435,0.248661,0.451223
58.32,0.392167,0.359487,-15.065766,-0.23911,0.699877,0.492183,315.45101929,45.32899038,-93.21951529,0.204935,0.240661,0.454723
58.34,0.326806,0.359487,-15.392572,-0.217293,0.697259,0.452913,315.45101929,45.32899038,-93.21951529,0.200935,0.238161,0.459223
58.36,0.555571,0.392167,-16.34031,-0.297579,0.692896,0.419752,315.45101929,45.32899038,-93.21951529,0.196435,0.234661,0.462723
58.38,0.784335,0.490209,-17.026603,-0.430224,0.68766,0.390081,315.45101929,45.32899038,-93.21951529,0.191935,0.229161,0.466723
58.4,0.915057,0.490209,-17.908981,-0.609993,0.653626,0.369137,315.45101929,45.32899038,-93.21951529,0.187435,0.220661,0.471723
58.42,0.882377,0.555571,-17.843618,-0.759218,0.597775,0.359538,315.45101929,45.32899038,-93.21951529,0.182435,0.213661,0.475723
58.44,0.686293,0.326806,-17.614854,-0.967785,0.553269,0.340339,315.45101929,45.32899038,-93.21951529,0.178935,0.205161,0.482223
58.46,0.718974,0.098042,-17.091964,-1.192933,0.528835,0.331613,315.45101929,45.32899038,-93.21951529,0.175935,0.194661,0.489723
58.48,0.52289,-0.130722,-16.471032,-1.320342,0.51749,0.318523,315.45101929,45.32899038,-93.21951529,0.170935,0.181661,0.495223
58.5,0.359487,-0.359487,-15.26185,-1.358739,0.521853,0.315905,315.45101929,45.32899038,-93.21951529,0.168935,0.165161,0.501723
58.52,0.294126,-0.392167,-14.412154,-1.415462,0.529707,0.328995,315.45101929,45.32899038,-93.21951529,0.164435,0.152661,0.508223
58.54,0.098042,-0.392167,-14.019986,-1.493129,0.534071,0.340339,315.45101929,45.32899038,-93.21951529,0.160435,0.135161,0.514723
58.56,0.065361,-0.098042,-14.019986,-1.596976,0.516617,0.35692,315.45101929,45.32899038,-93.21951529,0.156435,0.118661,0.521223
58.58,0.228764,0.098042,-13.889263,-1.679879,0.499164,0.378736,315.45101929,45.32899038,-93.21951529,0.150435,0.102161,0.525723
58.6,0.392167,0.228764,-14.477515,-1.720895,0.468621,0.402298,313.49676514,45.32911094,-93.21944931,0.147435,0.084661,0.531223
58.62,0.392167,0.261445,-14.608238,-1.768019,0.451168,0.40928,313.49676514,45.32911094,-93.21944931,0.142935,0.064661,0.535723
58.64,0.196084,0.261445,-14.21607,-1.80467,0.434587,0.404044,313.49676514,45.32911094,-93.21944931,0.138435,0.048161,0.540223
58.66,0.326806,0.359487,-14.412154,-1.73573,0.405789,0.404916,313.49676514,45.32911094,-93.21944931,0.133935,0.028661,0.543723
58.68,0.52289,0.52289,-14.477515,-1.582141,0.392699,0.388336,313.49676514,45.32911094,-93.21944931,0.130935,0.008161,0.544223
58.7,0.620932,0.52289,-15.000405,-1.438151,0.391826,0.364774,313.49676514,45.32911094,-93.21944931,0.126935,-0.009339,0.545723
58.72,0.620932,0.490209,-15.457934,-1.264491,0.390081,0.342085,313.49676514,45.32911094,-93.21944931,0.122935,-0.022839,0.546223
58.74,0.490209,0.52289,-15.719378,-1.082104,0.38659,0.311541,313.49676514,45.32911094,-93.21944931,0.116435,-0.036839,0.545723
58.76,0.620932,0.555571,-15.392572,-0.909317,0.351684,0.274889,313.49676514,45.32911094,-93.21944931,0.111935,-0.047339,0.545723
58.78,0.588251,0.718974,-14.608238,-0.739147,0.299324,0.247837,313.49676514,45.32911094,-93.21944931,0.107935,-0.056339,0.544223
58.8,0.653612,0.653612,-14.542876,-0.653626,0.237365,0.213803,313.49676514,45.32911094,-93.21944931,0.105435,-0.060839,0.539223
58.82,0.686293,0.588251,-13.823902,-0.65188,0.191986,0.176278,313.49676514,45.32911094,-93.21944931,0.101435,-0.066839,0.538723
58.84,0.718974,0.490209,-13.889263,-0.675442,0.152716,0.13439,313.49676514,45.32911094,-93.21944931,0.100435,-0.074339,0.538223
58.86,0.915057,0.490209,-14.575556,-0.644899,0.13439,0.101229,313.49676514,45.32911094,-93.21944931,0.098935,-0.081339,0.538723
58.88,0.915057,0.392167,-14.935044,-0.617847,0.127409,0.071558,313.49676514,45.32911094,-93.21944931,0.096935,-0.087839,0.537223
58.9,0.555571,0.294126,-15.065766,-0.589921,0.119555,0.047997,313.49676514,45.32911094,-93.21944931,0.094935,-0.094339,0.535723
58.92,0.588251,0.52289,-15.490614,-0.516617,0.126536,0.038397,313.49676514,45.32911094,-93.21944931,0.093435,-0.099339,0.536723
58.94,0.52289,0.653612,-15.654017,-0.419752,0.127409,0.032289,313.49676514,45.32911094,-93.21944931,0.091435,-0.103839,0.535723
58.96,0.326806,0.686293,-15.719378,-0.33074,0.131772,0.002618,313.49676514,45.32911094,-93.21944931,0.090935,-0.108839,0.534723
58.98,0.228764,0.653612,-15.065766,-0.197222,0.102102,-0.020944,313.49676514,45.32911094,-93.21944931,0.088935,-0.111839,0.534223
59.0,0.261445,0.882377,-14.575556,-0.086394,0.084648,-0.054105,313.49676514,45.32911094,-93.21944931,0.086435,-0.111839,0.533223
59.02,0.588251,0.751654,-14.379473,-0.013963,0.082903,-0.069813,313.49676514,45.32911094,-93.21944931,0.086935,-0.113339,0.532723
59.04,0.653612,0.588251,-14.575556,-0.001745,0.063705,-0.089884,313.49676514,45.32911094,-93.21944931,0.087935,-0.112339,0.534223
59.06,0.718974,0.457529,-14.444834,-0.020071,0.045379,-0.088139,313.49676514,45.32911094,-93.21944931,0.087435,-0.112839,0.534223
59.08,0.555571,0.359487,-14.085347,-0.028798,0.023562,-0.083776,313.49676514,45.32911094,-93.21944931,0.087435,-0.112839,0.534723
59.1,0.326806,0.52289,-13.693179,-0.050615,-0.000873,-0.093375,313.49676514,45.32911094,-93.21944931,0.086935,-0.112839,0.534723
59.12,0.098042,0.52289,-13.366373,-0.030543,-0.003491,-0.109956,313.49676514,45.32911094,-93.21944931,0.086935,-0.110839,0.534223
59.14,0.065361,0.620932,-12.483997,0.006109,0.011345,-0.127409,313.49676514,45.32911094,-93.21944931,0.086935,-0.111339,0.533223
59.16,0.196084,0.653612,-11.928426,0.029671,0.024435,-0.140499,313.49676514,45.32911094,-93.21944931,0.087935,-0.110339,0.534723
59.18,0.196084,0.326806,-11.830385,-0.006109,0.031416,-0.152716,313.49676514,45.32911094,-93.21944931,0.088935,-0.110839,0.534723
59.2,0.163403,0.163403,-11.56894,0.040143,0.054978,-0.16057,313.49676514,45.32911094,-93.21944931,0.088435,-0.108339,0.534723
59.22,-0.130722,0.032681,-11.209453,0.150971,0.075049,-0.161443,313.49676514,45.32911094,-93.21944931,0.087935,-0.108339,0.534723
59.24,-0.163403,0.065361,-10.686563,0.29147,0.067195,-0.150098,313.49676514,45.32911094,-93.21944931,0.086935,-0.103839,0.535223
59.26,-0.130722,-0.163403,-10.098312,0.424115,0.041888,-0.142244,313.49676514,45.32911094,-93.21944931,0.085435,-0.100339,0.535223
59.28,-0.065361,-0.261445,-9.738825,0.477348,0.041888,-0.128282,313.49676514,45.32911094,-93.21944931,0.086435,-0.095339,0.537723
59.3,-0.196084,-0.228764,-8.856448,0.551524,0.047997,-0.110828,313.49676514,45.32911094,-93.21944931,0.088435,-0.093839,0.542223
59.32,-0.424848,-0.065361,-6.895611,0.562869,0.019199,-0.089884,313.49676514,45.32911094,-93.21944931,0.089435,-0.088839,0.543723
59.34,-0.392167,0.098042,-6.078595,0.609993,-0.001745,-0.072431,313.49676514,45.32911094,-93.21944931,0.089935,-0.083339,0.544723
59.36,-0.261445,0.065361,-5.980553,0.508763,0.022689,-0.054978,313.49676514,45.32911094,-93.21944931,0.089435,-0.075839,0.545723
59.38,-0.228764,0.196084,-6.340041,0.340339,0.047997,-0.061087,313.49676514,45.32911094,-93.21944931,0.088935,-0.070839,0.546223
59.4,-0.228764,0.0,-7.418501,0.119555,0.071559,-0.068068,313.49676514,45.32911094,-93.21944931,0.089935,-0.069339,0.547223
59.42,-0.130722,0.0,-7.974071,-0.070686,0.09163,-0.079412,313.49676514,45.32911094,-93.21944931,0.086935,-0.065839,0.546723
59.44,0.065361,0.098042,-8.921809,-0.211185,0.102974,-0.089884,313.49676514,45.32911094,-93.21944931,0.085935,-0.065339,0.547223
59.46,0.098042,0.326806,-8.562322,-0.214675,0.084648,-0.089884,313.49676514,45.32911094,-93.21944931,0.084435,-0.068839,0.545723
59.48,-0.032681,0.359487,-7.941391,-0.095993,0.058469,-0.087266,313.49676514,45.32911094,-93.21944931,0.083935,-0.072339,0.548223
59.5,-0.098042,0.130722,-7.941391,0.087266,0.03927,-0.087266,313.49676514,45.32911094,-93.21944931,0.084435,-0.072839,0.545723
59.52,0.065361,-0.032681,-8.627684,0.205076,0.029671,-0.109083,313.49676514,45.32911094,-93.21944931,0.083435,-0.068839,0.546723
59.54,0.294126,-0.326806,-10.130992,0.211185,0.013963,-0.138754,313.49676514,45.32911094,-93.21944931,0.082935,-0.065339,0.547723
59.56,0.228764,-0.457529,-9.542741,0.358665,-0.006109,-0.150098,313.49676514,45.32911094,-93.21944931,0.083435,-0.063339,0.547223
59.58,-0.032681,-0.588251,-8.300878,0.550651,-0.051487,-0.136136,313.49676514,45.32911094,-93.21944931,0.084435,-0.058839,0.546223
59.6,0.065361,-0.653612,-8.268197,0.589049,-0.081158,-0.130027,312.93463135,45.32920369,-93.21931395,0.084935,-0.050839,0.546723
59.62,0.130722,-0.490209,-8.693045,0.628319,-0.071559,-0.1213,312.93463135,45.32920369,-93.21931395,0.086935,-0.043839,0.548223
59.64,0.228764,-0.588251,-9.346657,0.630936,-0.072431,-0.11781,312.93463135,45.32920369,-93.21931395,0.087935,-0.027839,0.551223
59.66,0.424848,-0.751654,-9.934908,0.637045,-0.064577,-0.113446,312.93463135,45.32920369,-93.21931395,0.085935,-0.025339,0.547223
59.68,0.555571,-0.52289,-11.438217,0.749619,-0.067195,-0.098611,312.93463135,45.32920369,-93.21931395,0.085435,-0.019839,0.547223
59.7,0.751654,-0.424848,-12.908845,1.014909,-0.075049,-0.089884,312.93463135,45.32920369,-93.21931395,0.086935,-0.011339,0.550223
59.72,0.686293,-0.653612,-13.595138,1.151917,-0.085521,-0.085521,312.93463135,45.32920369,-93.21931395,0.088935,0.000161,0.551723
59.74,0.718974,-0.784335,-13.529777,1.237438,-0.114319,-0.07854,312.93463135,45.32920369,-93.21931395,0.089935,0.015161,0.549723
59.76,0.718974,-0.52289,-12.876164,1.251401,-0.132645,-0.075922,312.93463135,45.32920369,-93.21931395,0.091435,0.030161,0.549223
59.78,0.686293,-0.653612,-11.863065,1.233948,-0.145735,-0.077667,312.93463135,45.32920369,-93.21931395,0.092935,0.044661,0.546723
59.8,0.392167,-0.751654,-11.209453,1.202532,-0.128282,-0.069813,312.93463135,45.32920369,-93.21931395,0.092935,0.062661,0.545723
59.82,0.424848,-0.882377,-10.327076,1.161517,-0.102974,-0.069813,312.93463135,45.32920369,-93.21931395,0.092935,0.077161,0.543723
